organization_code,deployment_code,track_code,track_position_datetime,track_position_latitude,track_position_longitude,track_position_speed_knots,track_position_depth_m,track_position_json,track_position_comments
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T07:12:05Z,41.0836,-70.6491,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T07:27:05Z,41.0844,-70.6488,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T07:42:05Z,41.0851,-70.6485,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T07:57:05Z,41.0857,-70.6482,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T08:27:05Z,41.0841,-70.6468,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T08:42:05Z,41.0848,-70.6488,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T08:57:05Z,41.0856,-70.6509,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T09:12:05Z,41.0863,-70.6529,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T09:27:05Z,41.0871,-70.655,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T09:42:05Z,41.0878,-70.6571,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T09:57:05Z,41.0885,-70.6591,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T10:12:05Z,41.0893,-70.6612,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T10:24:02Z,41.0897,-70.6625,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T10:57:05Z,41.09,-70.6642,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T11:12:05Z,41.0921,-70.6656,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T11:27:05Z,41.0943,-70.667,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T11:42:05Z,41.0965,-70.6684,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T11:57:05Z,41.0986,-70.6699,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T12:12:05Z,41.1008,-70.6713,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T12:27:05Z,41.1029,-70.6727,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T12:42:05Z,41.1051,-70.6741,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T13:27:05Z,41.1092,-70.6741,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T13:42:05Z,41.1119,-70.6731,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T13:57:05Z,41.1146,-70.6721,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T14:12:05Z,41.1173,-70.6712,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T14:27:05Z,41.12,-70.6702,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T14:42:05Z,41.1227,-70.6692,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T14:57:05Z,41.1253,-70.6682,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T15:10:45Z,41.1273,-70.6675,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T15:42:05Z,41.1285,-70.6656,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T15:57:05Z,41.1306,-70.6645,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T16:12:05Z,41.1326,-70.6633,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T16:27:05Z,41.1347,-70.6622,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T16:42:05Z,41.1368,-70.661,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T16:57:05Z,41.1388,-70.6598,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T17:12:05Z,41.1409,-70.6587,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T17:27:05Z,41.1429,-70.6575,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T17:33:01Z,41.1429,-70.6575,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T17:57:05Z,41.1431,-70.6553,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T18:12:05Z,41.143,-70.6562,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T18:27:05Z,41.1429,-70.657,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T18:42:05Z,41.1429,-70.6578,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T18:57:05Z,41.1428,-70.6586,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T19:12:05Z,41.1428,-70.6594,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T19:27:05Z,41.1427,-70.6603,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T19:42:05Z,41.1426,-70.6611,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T19:54:56Z,41.1426,-70.6617,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T20:27:05Z,41.1417,-70.6659,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T20:42:05Z,41.1422,-70.669,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T20:57:05Z,41.1427,-70.6721,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T21:12:05Z,41.1433,-70.6752,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T21:27:05Z,41.1438,-70.6783,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T21:42:05Z,41.1443,-70.6815,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T21:57:05Z,41.1449,-70.6846,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T22:12:05Z,41.1454,-70.6877,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T22:16:08Z,41.1454,-70.6877,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T22:42:05Z,41.1455,-70.694,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T22:57:05Z,41.1466,-70.6954,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T23:12:05Z,41.1478,-70.6968,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T23:27:05Z,41.1489,-70.6982,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T23:42:05Z,41.1501,-70.699700000000007,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-25T23:57:05Z,41.1512,-70.7011,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T00:12:05Z,41.1524,-70.7025,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T00:27:05Z,41.1535,-70.7039,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T00:38:16Z,41.1543,-70.7051,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T01:12:05Z,41.1563,-70.7115,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T01:27:05Z,41.1571,-70.7117,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T01:42:05Z,41.158,-70.712,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T01:57:05Z,41.1589,-70.7122,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T02:12:05Z,41.1594,-70.7118,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T02:27:05Z,41.1603,-70.7113,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T02:42:05Z,41.1612,-70.7108,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T02:57:05Z,41.162,-70.7102,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T03:01:30Z,41.162,-70.7102,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T03:27:05Z,41.1644,-70.7134,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T03:42:05Z,41.1647,-70.7113,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T03:57:05Z,41.1648,-70.7098,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T04:12:05Z,41.1649,-70.707,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T04:27:05Z,41.165,-70.7041,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T04:42:05Z,41.1651,-70.7013,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T04:57:05Z,41.1651,-70.6984,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T05:12:05Z,41.1652,-70.6956,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T05:23:11Z,41.1654,-70.694,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T05:57:05Z,41.1671,-70.6905,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T06:12:05Z,41.1658,-70.6863,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T06:27:05Z,41.1649,-70.683,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T06:42:05Z,41.1637,-70.6801,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T06:57:05Z,41.1625,-70.6772,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T07:12:05Z,41.1613,-70.6743,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T07:27:05Z,41.1601,-70.6715,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T07:42:05Z,41.1589,-70.6687,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T07:44:21Z,41.1589,-70.6687,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T08:12:05Z,41.1602,-70.6691,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T08:27:05Z,41.1593,-70.668,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T08:42:05Z,41.1585,-70.667,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T08:57:05Z,41.1576,-70.666,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T09:12:05Z,41.1568,-70.665,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T09:27:05Z,41.1559,-70.664,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T09:42:05Z,41.1551,-70.6629,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T09:57:05Z,41.1543,-70.6619,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T10:06:23Z,41.1539,-70.6616,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T10:27:05Z,41.1539,-70.6639,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T10:42:05Z,41.154,-70.6647,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T10:57:05Z,41.1542,-70.6656,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T11:12:05Z,41.1544,-70.6664,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T11:27:05Z,41.1545,-70.6673,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T11:42:05Z,41.1547,-70.6681,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T11:57:05Z,41.1548,-70.669,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T12:12:05Z,41.155,-70.6698,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T12:16:04Z,41.155,-70.6698,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T12:57:05Z,41.1574,-70.6731,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T13:12:05Z,41.1582,-70.6733,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T13:27:05Z,41.1591,-70.6735,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T13:42:05Z,41.1599,-70.6737,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T13:57:05Z,41.1608,-70.6739,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T14:12:05Z,41.1617,-70.674,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T14:27:05Z,41.1625,-70.6742,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T14:42:05Z,41.1633,-70.6744,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T14:42:16Z,41.1633,-70.6744,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T14:57:05Z,41.1639,-70.6745,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T15:12:05Z,41.1642,-70.6725,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T15:27:05Z,41.1646,-70.6703,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T15:42:05Z,41.1649,-70.6681,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T15:57:05Z,41.1652,-70.6659,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T16:12:05Z,41.1656,-70.6637,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T16:27:05Z,41.1659,-70.6615,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T16:42:05Z,41.1662,-70.6593,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T16:49:41Z,41.1664,-70.6583,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T17:12:05Z,41.1662,-70.654,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T17:27:05Z,41.1653,-70.6505,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T17:42:05Z,41.1647,-70.6479,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T18:12:05Z,41.1621,-70.6406,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T18:27:05Z,41.1608,-70.6369,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T18:42:05Z,41.1595,-70.6331,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T18:57:05Z,41.1584,-70.6299,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T19:06:20Z,41.156,-70.6259,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T19:42:05Z,41.153,-70.6217,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T19:57:05Z,41.1502,-70.6208,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T20:12:05Z,41.1473,-70.6198,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T20:27:05Z,41.1445,-70.6188,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T20:42:05Z,41.1416,-70.6178,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T20:57:05Z,41.1388,-70.6169,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T21:12:05Z,41.136,-70.6159,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T21:27:05Z,41.1331,-70.6149,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T21:30:23Z,41.1331,-70.6149,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T21:57:05Z,41.1294,-70.615,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T22:12:05Z,41.1272,-70.6165,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T22:27:05Z,41.1243,-70.6189,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T22:42:05Z,41.1213,-70.6212,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T22:57:05Z,41.1183,-70.6236,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T23:12:05Z,41.1153,-70.6259,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T23:27:05Z,41.1124,-70.6282,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-26T23:42:05Z,41.1097,-70.6301,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T00:42:05Z,41.1053,-70.6292,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T00:57:05Z,41.1028,-70.6308,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T01:12:05Z,41.1002,-70.6324,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T01:27:05Z,41.0977,-70.6339,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T01:42:05Z,41.0952,-70.6355,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T01:57:05Z,41.0926,-70.6371,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T02:12:05Z,41.0909,-70.6383,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T02:27:05Z,41.0912,-70.6388,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T02:28:24Z,41.0912,-70.6388,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T02:57:05Z,41.0912,-70.6354,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T03:12:05Z,41.0899,-70.634,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T03:27:05Z,41.0887,-70.6327,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T03:42:05Z,41.0875,-70.6314,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T03:57:05Z,41.0863,-70.63,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T04:12:05Z,41.0851,-70.6287,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T04:27:05Z,41.0839,-70.6274,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T04:42:05Z,41.0826,-70.626,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T04:50:40Z,41.0822,-70.6246,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T05:27:05Z,41.0805,-70.6177,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T05:42:05Z,41.079,-70.6153,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T05:57:05Z,41.0775,-70.613,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T06:12:05Z,41.0763,-70.6111,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T06:27:05Z,41.0746,-70.6088,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T06:42:05Z,41.0726,-70.6062,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T06:57:05Z,41.0706,-70.6036,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T07:12:05Z,41.068600000000004,-70.601,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T07:14:12Z,41.068600000000004,-70.601,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T07:42:05Z,41.0672,-70.5937,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T07:57:05Z,41.0653,-70.5921,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T08:12:05Z,41.0639,-70.5915,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T08:27:05Z,41.0617,-70.5908,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T08:42:05Z,41.0595,-70.5902,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T08:57:05Z,41.0574,-70.5895,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T09:12:05Z,41.0556,-70.5897,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T09:27:05Z,41.0531,-70.59,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T09:34:57Z,41.0517,-70.5894,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T10:12:05Z,41.0477,-70.59,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T10:27:05Z,41.0455,-70.5921,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T10:42:05Z,41.0434,-70.5943,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T10:57:05Z,41.0413,-70.5965,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T11:12:05Z,41.0392,-70.5986,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T11:27:05Z,41.0371,-70.6008,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T11:42:05Z,41.0349,-70.603,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T11:55:55Z,41.0333,-70.6046,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T12:42:05Z,41.0278,-70.609,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T12:57:05Z,41.0262,-70.6117,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T13:12:05Z,41.0245,-70.6145,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T13:27:05Z,41.0229,-70.6172,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T13:42:05Z,41.0212,-70.6199,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T13:57:05Z,41.0195,-70.6227,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T14:12:05Z,41.0179,-70.6254,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T14:27:05Z,41.0164,-70.6278,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T14:27:19Z,41.0164,-70.6278,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T15:12:05Z,41.0148,-70.6283,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T15:27:05Z,41.0136,-70.6273,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T15:42:05Z,41.0123,-70.6263,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T15:57:05Z,41.0111,-70.6253,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T16:12:05Z,41.0098,-70.6244,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T16:27:05Z,41.0086,-70.6234,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T16:42:05Z,41.0074,-70.6224,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T16:57:05Z,41.006100000000004,-70.6214,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T17:01:38Z,41.006100000000004,-70.6214,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T17:42:05Z,41.0057,-70.6172,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T17:57:05Z,41.0039,-70.6164,,,,
WHOI,WHOI_MA-RI_202210_WE16,GLIDER_TRACK,2023-01-27T18:12:05Z,41.0021,-70.6155,,,,
